"id","tokens","labels","Sentence Label + Target Group"
"1090669015754817542_twitter","['bitches', 'get', 'one', 'friend', 'n', 'just', 'ttg', '<number>', 'toes', 'lmaoo', 'that', 'tho', 'only', 'friend', 'you', 'got', 'bitch', 'weird', 'ass', 'hoes']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]","hatespeech targeting Hispanic"
"21805681_gab","['someone', 'up', 'there', 'in', 'looney', 'toons', 'san', 'fran', 'do', 'america', 'a', 'favor', 'kill', 'that', 'fucking', 'wetback', 'murderer', 'thanks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","hatespeech targeting Women"
"9601617_gab","['women', 'have', 'never', 'been', 'in', 'charge', 'of', 'establishing', 'and', 'protecting', 'territory', 'so', 'it', 'no', 'surprise', 'that', 'they', 'have', 'zero', 'instincts', 'in', 'this', 'area', 'and', 'it', 'why', 'so', 'many', 'of', 'the', 'refugees', 'welcome', 'crowd', 'is', 'women', 'or', 'weak', 'beta', 'men', 'the', '<number>', 'groups', 'are', 'interchangeable', 'psychologically']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1177988237765287936_twitter","['portrait', 'of', 'a', 'lady', 'on', 'fire', 'screening', 'in', 'atlanta', 'literally', 'the', 'day', 'after', 'i', 'go', 'back', 'home', 'to', 'k*ntucky', '<censored>', 'the', 'universe', 'really', 'hates', 'pretentious', 'dykes', 'i', 'guess']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","offensive targeting Women"
"6867013_gab","['is', 'that', 'some', 'american', 'insult', 'cancer', 'is', 'a', 'bitch', 'and', 'i', 'am', 'collecting', 'you', 'are', 'a', 'fucking', 'twat', 'with', 'rotting', 'baby', 'teeth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1104749977945948160_twitter","['you', 'bitches', 'is', 'real', 'life', 'basic', 'asf', 'step', 'your', 'motherfucking', 'cookies', 'up']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"9296555_gab","['i', 'am', 'a', 'little', 'surprised', 'femi', 'commie', 'nazis', 'have', 'not', 'declared', 'ejaculate', 'itself', 'to', 'be', 'emblematic', 'of', 'white', 'supremacy']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1159291067184877568_twitter","['aye', 'bro', 'do', 'not', 'you', 'cuff', 'that', 'hoe', 'cuz', 'i', 'done', 'had', 'that', 'too']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"9336967_gab","['first', 'wave', 'feminists', 'were', 'largely', 'thoughtful', 'women', 'advocating', 'for', 'voting', 'rights', 'legal', 'financial', 'rights', 'access', 'to', 'opportunity', 'subsequent', 'feminist', 'movements', 'have', 'been', 'ridiculous', 'by', 'equating', 'feminism', 'with', 'abortion', 'sexuality', 'etc', 'burning', 'ones', 'bra', 'never', 'accomplished', 'anything', 'except', 'sagging']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"9988840_gab","['this', 'vile', 'racist', 'ghetto', 'ass', 'dumber', 'than', 'a', 'retarded', 'tree', 'snail', 'woman', 'could', 'not', 'win', 'the', 'presidency', 'of', 'the', 'neighborhood', 'poo', 'picker', 'uppers', 'organization']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"9507112_gab","['just', 'shoot', 'the', 'bitch', 'then', 'she', 'can', 'come', 'back']","[0, 0, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"17396457_gab","['only', 'new', 'faggots', 'that', 'have', 'never', 'shot', 'a', 'gun', 'probably', 'you', 'put', 'the', 'safety', 'on', 'it', 'like', 'putting', 'training', 'wheels', 'on', 'your', 'bike', 'i', 'am', 'not', 'a', 'kid', 'maybe', 'get', 'more', 'confident', 'with', 'a', 'gun', 'then', 'come', 'talk', 'to', 'me', 'about', 'your', 'gay', 'begginner', 'rules']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","hatespeech targeting Hispanic"
"19376868_gab","['someone', 'should', 'remind', 'the', 'wetback', 'that', 'what', 'he', 'is', 'saying', 'works', 'in', 'both', 'directions', 'means', 'mexico', 'has', 'no', 'borders', 'either']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1081338555794890752_twitter","['all', 'funny', 'til', 'one', 'of', 'you', 'bitches', 'pop', 'tf', 'up', 'floating', 'in', 'the', 'gah', 'damn', 'river', 'somewhere', 'play', 'with', 'your', 'sex', 'toys', 'not', 'me']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1188607020783538176_twitter","['bitches', 'love', 'bath', 'and', 'body', 'works', 'but', 'hate', 'to', 'put', 'they', 'body', 'in', 'a', 'bath', 'and', 'go', 'to', 'work', 'i', 'can', 'not', 'with', 'these', 'bitches']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"17590482_gab","['your', 'haiku', 'sucks', 'ass', 'you', 'are', 'a', 'fucking', 'faggot', 'eat', 'shit', 'you', 'homo']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]","offensive targeting Homosexual"
"17630012_gab","['stan', 'lee', 'doesm', 't', 'like', 'faggots', 'like', 'you', 'harvey']","[0, 0, 0, 0, 0, 1, 0, 1, 2]","offensive targeting Women"
"1104443298817683456_twitter","['bitches', 'this', 'pretty', 'thats', 'seldom']","[1, 0, 0, 0, 0]","offensive targeting Homosexual"
"18151553_gab","['i', 'can', 'talk', 'to', 'whoever', 'i', 'want', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"18086591_gab","['gab', 'is', 'a', 'retarded', 'con', 'game', 'run', 'by', '<number>', 'year', 'old', 'faggs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Men"
"15330010_gab","['taharrush', 'when', 'large', 'gangs', 'of', 'men', 'attack', 'and', 'rape', 'women', 'during', 'major', 'events', 'yes', 'it', 'even', 'has', 'a', 'name', 'below', 'an', 'old', 'liberal', 'who', 'nobody', 'will', 'ever', 'want', 'to', 'rape', 'holds', 'a', 'sign', 'after', 'the', 'cologne', 'sex', 'attacks', 'on', 'new', 'years', 'day', '<number>']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"17387703_gab","['no', 'they', 'actually', 'dont', 'because', 'like', 'every', 'other', 'race', 'besides', 'the', 'white', 'race', 'they', 'are', 'not', 'scared', 'to', 'have', 'an', 'identity', 'and', 'unify', 'under', 'their', 'race', 'also', 'honesty', 'the', 'inner', 'city', 'ghetto', 'blacks', 'constantly', 'committing', 'crime', 'and', 'murdering', 'people', 'is', 'a', 'bit', 'more', 'of', 'a', 'problem', 'than', 'the', 'blm', 'faggots']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","hatespeech targeting Homosexual"
"17577402_gab","['you', 'said', 'fake', 'news', 'faggot', 'it', 'clearly', 'not', 'whether', 'it', 'old', 'has', 'no', 'bearing', 'on', 'niggers', 'being', 'niggers', 'nine', 'years', 'or', 'ninety', 'they', 'are', 'still', 'retarded', 'af', 'and', 'that', 'shit', 'was', 'hilarious']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179100886657839104_twitter","['<user>', '<user>', 'bernie', 'sanders', 'wants', 'to', 'rape', 'women', 'as', 'well', 'because', 'that', 'just', 'a', 'special', 'kind', 'of', 'guy', 'he', 'is', 'when', 'he', 'fantasizes']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1123781577811615744_twitter","['bitches', 'be', 'like', 'halsey', 'and', 'dating', 'are', 'officially', 'jimin', 'like', 'move', 'bitch', 'thats', 'my', 'girl']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Women"
"1184976385082871809_twitter","['these', 'hoes', 'for', 'errbodyy']","[0, 1, 0, 0]","offensive targeting Women"
"1179098345316536322_twitter","['i', 'have', 'a', 'question', 'answer', 'honestly', 'how', 'many', 'men', 'prefer', 'a', 'slut', 'over', 'a', 'passive', 'woman', 'how', 'many', 'women', 'prefer', 'to', 'have', 'multiple', 'sex', 'partners', 'lastly', 'is', 'it', 'wrong', 'to', 'have', 'an', 'open', 'marriage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"18156913_gab","['yes', 'so', 'if', 'you', 'hate', 'faggots', 'but', 'are', 'not', 'a', 'faggot', 'yourself', 'god', 'will', 'like', 'that', 'you', 'hate', 'faggots', 'because', 'surprise', 'god', 'hates', 'faggots', 'you', 'are', 'a', 'heretic', 'and', 'you', 'are', 'damned']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0]","hatespeech targeting Homosexual"
"17354743_gab","['u', 'can', 'dream', 'all', 'you', 'want', 'but', 'i', 'will', 'never', 'suck', 'your', 'hiv', 'dick', 'faggot', 'as', 'im', 'not', 'gay', 'like', 'you', 'homo', 'queer', 'catch']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0]","hatespeech targeting Homosexual"
"18143750_gab","['fuck', 'you', 'your', 'the', 'bloody', 'communist', 'faggots', 'q', 'qanon', 'fakenews', 'thestorm', 'twatter', 'twitter', 'maga', 'greatawakening']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179012297479639041_twitter","['i', 'am', 'fucking', 'done', 'with', 'this', 'bitch']","[0, 0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1165704732645740544_twitter","['some', 'dykes', 'be', 'grown', 'as', 'hell', 'dressing', 'like', 'they', 'mom', 'said', 'they', 'not', 'allowed', 'to', 'get', 'boy', 'clothes', '😂']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1084340331099971584_twitter","['kick', 'the', 'doors', 'off', 'cut', 'the', 'tires', 'up', 'burn', 'that', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"18036634_gab","['i', 'truly', 'did', 'not', 'know', 'that', 'i', 'am', 'a', 'national', 'socialist', 'until', 'gab', 'i', 'always', 'knew', 'racist', 'bigot', 'anti', 'faggot', 'anti', 'antifs', 'fuck', 'sand', 'niggers', 'was', 'in', 'me', 'but', 'socialist', 'i', 'did', 'not', 'know', 'what', 'that', 'really', 'meant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179101383640772608_twitter","['bitches', 'just', 'wear', 'they', 'bra', 'and', 'swear', 'it', 'their', 'halloween', 'costume', 'saying', 'i', 'am', 'a', 'slutty', 'schoolgirl', 'no', 'bitch', 'you', 'a', 'victoria', 'secret', 'mannequin']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"17439443_gab","['gays', 'love', 'communism', 'and', 'especially', 'islam', 'they', 'want', 'to', 'try', 'to', 'see', 'if', 'they', 'can', 'fly', 'of', 'tall', 'buildings', 'with', 'a', 'pack', 'of', 'carpet', 'kissers', 'helping', 'them', 'just', 'to', 'show', 'they', 'are', 'not', 'racist', 'lol']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","offensive targeting Women"
"1179095090590969857_twitter","['being', 'a', 'slut', 'just', 'takes', 'too', 'much', 'effort']","[0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179097500042584064_twitter","['lmao', 'the', 'fucking', 'lying', 'slut']","[0, 0, 1, 2, 2]","hatespeech targeting Hispanic"
"7679912_gab","['if', 'one', 'considers', 'those', 'laws', 'unjust', 'and', 'therefore', 'somehow', 'ignorable', 'it', 'makes', 'sense', 'they', 'truly', 'believe', 'that', 'inside', 'every', 'spic', 'there', 'an', 'american', 'trying', 'to', 'get', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1179097091089371137_twitter","['why', 'are', 'the', 'most', 'extreme', 'feminists', 'always', 'lesbian', 'dykes', 'trying', 'to', 'be', 'guys', 'anyway']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]","offensive targeting Women"
"1082310443161403392_twitter","['lil', 'sexy', 'retarted', 'bitch']","[0, 0, 1, 2]","hatespeech targeting Homosexual"
"18793244_gab","['the', 'koch', 'faggots', 'and', 'friends', 'should', 'be', 'ovened']","[0, 1, 2, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"18975816_gab","['this', 'faggot', 'kennedy', 'speech', 'does', 'not', 'even', 'make', 'any', 'sense', 'it', 'an', 'incoherent', 'ramble', 'of', 'feels']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"19026062_gab","['all', 'because', 'i', 'wrote', 'faggot', 'and', 'nigger', 'bunch', 'of', 'niggerfaggots']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]","hatespeech targeting Homosexual"
"18625305_gab","['this', 'is', 'the', 'faggot', 'crying', 'about', 'being', 'harassed', 'by', 'nazis', 'unbelievable']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Homosexual"
"18656622_gab","['oh', 'cry', 'me', 'a', 'river', 'btw', 'jack', 'and', 'mark', 'are', 'total', 'faggots', 'who', 'sell', 'your', 'info', 'to', 'the', 'every', 'tom', 'dick', 'and', 'harry', 'i', 'know', 'i', 'used', 'to', 'help', 'them', 'do', 'it']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"18566494_gab","['that', 'is', 'about', 'the', 'most', 'faggot', 'ass', 'looking', 'shit', 'a', 'man', 'could', 'wear', 'bet', 'ya', 'any', 'sumbitch', 'that', 'dons', 'this', 'bs', 'is', 'packing', 'a', 'man', 'purse', 'too']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1178801075694034944_twitter","['this', 'hoe', 'is', 'annoying', 'atp']","[1, 2, 0, 0, 0]","hatespeech targeting Women"
"1177903406465212417_twitter","['niggas', 'is', 'fucking', 'pussy', 'whole', 'dick', 'riding', 'bitches', 'do', 'not', 'come', 'around', 'here', 'with', 'that', 'faggot', 'shit', 'you', 'peon']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]","offensive targeting Homosexual"
"18945976_gab","['<user>', 'triggered', 'faggot', 'maga', 'presidenttrump']","[0, 0, 1, 0, 0]","offensive targeting Women"
"1181358353290678273_twitter","['if', 'this', 'bitch', 'e', 'mail', 'me', 'one', 'more', 'time']","[0, 1, 2, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1109433023236177920_twitter","['yes', 'im', 'talking', 'to', 'this', 'bitch', 'myself']","[0, 0, 0, 0, 1, 2, 0]","offensive targeting Women"
"1178870606294474752_twitter","['to', 'the', 'white', 'bitch', 'that', 'would', 'not', 'let', 'me', 'go', 'in', 'front', 'of', 'her', 'and', 'started', 'to', 'speed', 'up', 'as', 'soon', 'as', 'she', 'seen', 'my', 'blinker', 'you', 'moms', 'a', 'hoe', 'ps', 'fuck', 'you']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]","offensive targeting Women"
"1119074088159367169_twitter","['bitch', 'we', 'took', '<number>', 'hours', 'to', 'clear', 'a', '4', 'km', 'jam', 'ratchet', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮', '🤮']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"18942889_gab","['if', 'youre', 'acting', 'like', 'a', 'faggot', 'i', 'will', 'certainly', 'call', 'you', 'one', 'faggot']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"18477154_gab","['<user>', 'i', 'am', 'bi', 'sexual', 'and', 'i', 'hate', 'the', 'lgbt', 'community', 'cause', 'all', 'they', 'ever', 'do', 'is', 'bitch', 'and', 'fight']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1103135489689825280_twitter","['ion', 'know', 'why', 'bitches', 'be', 'so', 'shameless', 'to', 'be', 'on', 'some', 'fan', 'behavior', 'shit']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"18706586_gab","['purity', 'spiraling', 'mgtow', 'faggot', 'detected', '<user>', '<user>']","[0, 0, 1, 2, 0, 0, 0]","offensive targeting Women"
"1180955423278387200_twitter","['i', 'will', 'kick', 'that', 'hoe', 'punt']","[0, 0, 0, 0, 1, 0]","offensive targeting Women"
"1117978514987343872_twitter","['stop', 'gassing', 'these', 'hoes']","[0, 0, 1, 2]","hatespeech targeting Homosexual"
"18528885_gab","['what', 'kind', 'of', 'brzen', 'hapless', 'faggot', 'uses', 'an', 'expression', 'like', 'there', 'no', 'big', 'there', 'there']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"18463941_gab","['it', 'does', 'amuse', 'me', 'that', 'they', 'can', 'dish', 'it', 'out', 'all', 'day', 'but', 'they', 'can', 'not', 'take', 'it', 'especially', '<user>', 'that', 'faggot', 'has', 'zero', 'testicular', 'fortitude']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
